№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1287;1;4;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;3;2;1;2;1;1;2;1;3;;;;;;;;;;3;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;0;0;0;4;4;10;5;10;10;1;9;103120
1288;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;2;3;;;;;;;;;3;1;0;1;0;0;3;1;2;2;3;2;2;2;3;1;2;1;1;0;0;0;0;0;5;5;5;1;1;1;1;2;2;1;1;2;3;2;0;0;0;0;0;0;0;0;тренер;4;1;4;4;4;4;2;15;103120
1289;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;2;1;1;3;2;3;1;1;1;2;2;1;0;0;0;1;0;0;11;11;11;3;3;3;1;1;3;1;2;4;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;9;103120
1290;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;1;1;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;5;0;1;0;0;2;1;2;2;2;3;2;2;1;3;2;1;0;0;0;0;0;ПДД;5;4;8;2;3;1;3;2;3;1;1;4;3;2;0;0;0;0;0;1;0;0;0;4;3;4;3;4;3;1;14;103166
1291;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;2;2;1;;0;0;0;0;0;0;1;0;4;2;1;0;0;0;3;1;3;2;3;2;2;3;3;1;1;1;0;0;0;0;1;0;8;8;6;2;2;1;1;1;3;3;1;4;1;;;;;;;;;;;;;5;5;7;5;2;8;103112
1292;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;0;1;1;0;2;2;1;;1;1;0;0;0;0;1;0;4;2;1;1;1;0;1;1;3;3;3;3;3;3;1;1;1;1;1;0;1;1;0;0;11;9;10;1;1;1;1;1;1;1;1;4;3;1;1;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;10;303109
1293;1;4;0;1;0;0;0;1;1;0;0;0;0;1;1;0;1;0;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;0;0;0;3;1;3;3;3;3;3;3;1;3;3;1;0;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;4;2;0;0;0;0;1;1;1;0;0;4;1;10;10;10;10;1;10;103120
1294;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;3;2;2;2;2;3;3;1;3;3;3;;;;;;;;;;3;1;1;1;1;3;1;1;4;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;7;103120
1295;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;1;1;2;2;1;2;2;2;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;1;9;103112
1296;1;3;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;3;1;0;0;0;"Классный час";1;1;2;3;3;1;2;3;1;2;1;1;0;0;0;1;0;0;11;11;11;2;3;1;1;1;1;3;1;1;2;2;1;0;0;0;0;1;0;0;0;3;2;10;10;10;10;1;8;103112
1297;1;4;1;0;0;0;0;1;1;0;0;0;0;1;1;0;1;1;0;0;0;0;0;1;;2;2;;;;;;;;;4;2;1;0;1;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;0;0;10;10;10;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;1;7;303109
1298;1;4;0;0;0;0;1;1;1;0;0;0;1;1;0;1;1;0;1;0;0;1;0;1;;1;;1;1;0;0;1;0;0;0;4;2;0;1;0;0;2;1;1;2;2;1;1;1;1;1;2;1;1;0;1;1;0;0;11;11;11;1;1;1;1;2;2;1;1;1;4;1;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;1;16;103166
1299;1;4;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;2;1;1;1;"на всех уроках";1;1;1;3;3;1;3;3;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;2;2;1;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;10;303109
1300;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;1;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;1;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;7;303109
1301;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;1;1;1;1;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;1;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;0;0;11;11;11;3;3;3;3;3;3;3;3;1;4;1;1;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;8;303109
1302;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;;1;;0;1;0;0;0;0;1;0;2;4;0;0;0;"Рассказывает Растям Мухарамович";2;1;3;3;3;3;2;3;1;3;1;1;0;0;0;1;0;0;11;7;9;2;3;1;1;1;3;3;1;4;2;2;0;0;0;0;0;1;0;0;0;4;1;10;8;9;8;2;7;103166
1303;1;4;0;0;0;0;1;1;1;0;0;0;1;1;1;1;1;1;1;1;0;0;0;2;2;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;3;2;2;2;2;2;1;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;7;303109
1304;1;4;0;0;0;0;1;1;1;0;0;0;1;0;1;1;1;1;1;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;8;303109
1305;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;1;0;1;0;0;0;0;2;3;1;;0;1;0;0;1;0;0;0;4;1;1;0;1;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;8;303109
1306;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;2;3;1;;0;1;0;1;0;0;1;0;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;4;9;9;9;9;2;7;303109
1307;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;0;1;0;0;3;1;2;2;3;2;2;2;2;2;1;1;1;0;0;0;0;0;9;1;5;2;1;2;2;2;2;1;1;2;4;1;0;0;0;0;0;1;1;0;0;4;2;5;6;3;4;1;14;103166
1308;1;4;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;2;1;;1;1;0;0;0;0;0;0;4;2;0;1;0;0;2;1;1;2;2;2;2;2;3;1;1;1;0;0;1;1;0;0;6;6;6;2;2;2;3;2;2;2;1;1;3;2;1;0;0;0;0;1;1;0;0;4;1;5;5;5;5;1;14;103112
1309;1;3;0;0;0;0;0;1;1;1;0;0;0;1;1;0;1;1;1;0;0;0;0;2;2;2;"Родители делают замечание и говорят как в этой ситуации нужно было поступить";;;;;;;;;4;2;1;0;0;"Если хочешь быть здоров ( классный час)";3;1;3;3;3;3;3;3;1;3;3;1;0;0;0;0;1;0;6;10;11;3;3;3;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;4;2;8;9;7;8;2;10;103112
1310;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;1;0;1;1;0;0;2;3;2;2;;;;;;;;;4;3;1;0;0;0;3;1;3;3;3;2;2;2;3;3;1;1;0;0;0;0;1;0;11;6;11;2;1;3;1;1;3;3;3;2;3;1;0;0;0;0;0;1;1;0;0;4;4;5;3;5;9;2;7;103166
1311;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;2;3;0;1;0;0;2;1;2;2;2;3;1;2;3;3;2;1;1;0;0;0;0;0;1;9;11;3;1;1;1;2;3;2;1;4;3;2;0;0;0;0;1;0;0;0;0;4;1;6;4;4;3;2;13;103120
1312;1;4;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;1;0;0;1;1;2;1;2;2;2;2;2;3;1;1;0;0;0;0;1;0;11;11;11;1;1;3;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;0;0;4;2;10;10;10;10;2;7;103166
1313;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;0;0;0;0;4;4;0;1;0;0;2;1;1;1;3;1;2;2;3;1;1;1;0;0;1;0;0;0;9;10;11;2;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;8;8;10;8;2;9;103120
1314;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;1;1;0;1;1;0;1;;1;;0;1;0;0;1;0;1;0;4;1;0;1;0;0;2;1;2;2;2;3;1;2;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;10;103120
1315;1;4;0;0;0;0;0;0;0;0;0;"Все перечисленное";0;1;0;0;1;1;1;0;0;0;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;2;1;1;2;2;2;1;2;2;1;2;1;0;0;0;0;0;Ничего;8;8;7;2;1;1;1;2;2;1;1;2;1;;;;;;;;;;;;;5;10;10;5;2;16;103120
1316;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;2;1;2;2;2;2;2;2;1;1;3;1;0;1;1;0;0;0;7;9;11;3;1;1;1;2;2;2;1;1;2;3;;;;;;;;;;;1;1;8;8;8;2;14;103166
1317;1;3;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;3;2;0;1;0;0;2;1;2;2;2;3;2;2;1;1;1;1;0;0;0;0;1;0;11;9;8;2;1;3;1;1;3;1;1;1;2;2;0;0;0;0;0;1;0;0;0;3;2;8;7;9;10;1;14;103120
1318;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;2;3;1;;1;0;0;0;1;0;1;0;4;2;0;1;0;0;2;1;1;2;2;2;3;2;1;1;1;2;;;;;;;;;;2;1;1;1;1;3;2;2;1;3;1;0;0;0;1;0;1;1;0;0;3;2;7;9;8;10;2;10;103112
1319;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;1;0;0;1;0;1;1;0;1;;2;3;;;;;;;;;4;2;0;1;0;0;2;1;1;2;3;1;3;2;1;3;3;1;0;1;1;0;0;0;9;10;11;3;1;1;1;2;1;3;1;4;2;2;0;0;0;1;1;1;0;0;0;3;1;10;9;9;8;2;15;103112
1320;1;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;2;2;3;;;;;;;;;4;1;1;0;0;0;1;1;1;3;3;1;3;1;1;3;1;1;0;0;1;0;0;0;11;11;11;3;1;1;1;1;3;1;1;1;4;2;0;0;0;0;0;1;0;0;0;4;2;10;10;10;10;1;10;103120
1321;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;;2;"Я их не нарушаю";;;;;;;;;4;1;1;0;0;0;2;1;2;2;2;1;2;2;1;2;1;1;0;1;0;0;0;0;4;3;4;2;1;1;1;1;2;2;1;4;1;;;;;;;;;;;;;10;6;7;6;2;7;103120
1322;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;1;;1;;0;1;0;0;0;1;0;0;4;1;0;1;0;0;1;3;3;2;2;1;2;2;1;1;1;1;0;1;1;1;0;0;9;10;11;2;1;1;1;1;3;2;1;4;3;2;0;0;0;0;0;1;0;0;0;3;1;10;9;8;10;1;11;103112
1323;1;4;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;1;0;1;1;0;1;;1;;0;1;0;0;1;0;1;0;3;5;0;1;0;0;3;1;1;2;2;2;3;2;1;2;1;1;0;0;1;1;1;0;9;11;11;2;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;0;0;0;4;2;10;9;10;10;2;12;103120
1324;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;1;1;0;4;1;1;1;0;Пдд;1;1;1;2;2;1;1;3;1;1;1;1;0;0;1;1;1;0;8;8;8;1;1;1;1;1;2;1;1;4;4;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;10;103120
1325;3;3;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;;2;3;;;;;;;;;1;5;0;1;0;0;2;1;2;3;3;1;1;3;2;1;2;1;1;0;0;0;0;0;5;6;8;3;1;1;1;2;1;1;1;1;2;2;1;0;0;1;0;0;0;1;0;2;1;10;3;5;7;2;14;103112
1326;1;3;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;;1;;1;0;0;0;0;0;1;0;3;2;1;1;0;0;3;1;1;3;1;1;3;1;1;1;1;1;0;0;1;0;1;0;9;9;11;3;3;1;1;3;3;1;3;2;2;2;0;0;0;0;0;1;0;0;0;3;2;4;4;4;4;2;16;103166
1327;1;4;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;1;2;2;2;1;2;2;1;1;0;0;0;0;1;0;6;6;6;1;1;1;1;1;1;2;1;4;2;2;0;0;0;0;0;1;1;0;0;4;2;10;4;5;5;1;8;103112
1328;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;1;1;1;0;2;2;2;1;;;;;;;;;3;4;0;1;0;0;1;1;2;1;3;3;1;3;2;1;1;2;;;;;;;;;;1;3;2;2;1;3;1;1;2;2;2;0;0;0;1;0;1;0;1;0;2;2;1;3;1;1;1;16;103112
1329;1;2;1;0;0;0;0;1;1;0;0;0;1;0;0;1;1;1;0;0;0;0;0;1;;2;2;;;;;;;;;3;1;0;1;0;0;3;3;3;3;3;3;1;2;1;2;2;3;;;;;;;;;;3;2;1;1;3;3;3;1;4;4;1;0;0;0;1;1;1;0;0;0;4;4;5;5;5;5;2;13;103120
1330;1;4;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;0;0;Дп;3;1;1;1;3;2;2;1;1;1;3;1;1;0;0;0;0;0;10;10;11;1;1;1;2;2;1;1;1;1;2;1;1;0;0;0;0;0;0;0;0;4;4;8;10;10;10;1;15;103166
1331;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;1;1;1;0;1;1;3;3;3;1;3;1;1;1;1;1;0;0;1;1;1;0;11;7;9;1;1;1;1;1;1;1;1;1;2;1;1;0;0;0;0;0;1;1;0;4;2;10;10;10;10;2;9;103120
1332;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;;2;3;;;;;;;;;2;1;1;1;1;"КЛАССНЫЙ ЧАС";1;1;1;3;3;3;3;3;1;1;1;1;0;0;1;0;1;0;11;10;10;1;1;1;1;1;3;1;1;4;2;2;0;0;0;0;0;1;1;1;0;2;2;10;10;10;10;1;9;103120
1333;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;1;;1;;0;1;0;0;1;1;0;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;1;0;1;1;0;4;4;10;10;10;10;2;12;103112
1334;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;2;2;1;;0;1;0;0;0;0;1;0;4;2;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;0;0;0;4;2;10;10;10;10;1;9;103112
1335;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;0;1;1;0;1;;1;;0;1;1;0;0;0;1;0;4;5;0;1;0;0;3;1;1;3;2;1;3;3;1;3;3;1;0;0;0;1;1;0;1;1;1;3;1;1;1;2;2;1;1;4;3;2;0;0;0;0;0;1;0;1;родители;4;1;10;10;10;10;1;15;103112
1336;1;4;0;0;0;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;2;5;1;0;0;0;2;2;2;2;2;2;2;2;2;2;1;1;1;0;0;0;1;0;7;3;10;2;2;2;1;2;2;3;2;1;2;1;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;1;18;103112
1337;1;3;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;2;3;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;3;3;1;2;3;2;1;;;;;;;;;;;;;2;2;2;2;2;16;103112
1338;1;4;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;1;0;1;;2;2;;;;;;;;;3;2;1;1;1;"кЛАССНЫЕ ЧАС, МАТЕМАТИКА";1;1;3;3;3;1;3;2;1;1;1;1;0;0;1;0;1;0;9;8;10;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;8;10;9;1;10;103120
1339;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;0;0;"классный час";2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;1;1;1;1;2;2;2;2;2;2;0;0;0;0;1;1;0;0;0;3;1;6;4;5;5;1;7;103112
1340;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;3;2;2;;;;;;;;;4;1;1;0;0;"внеурочная деятельнось";1;1;1;3;2;3;2;2;1;3;1;1;0;0;0;1;0;0;11;10;11;1;3;1;1;1;1;1;1;4;2;1;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;2;10;103120
1341;1;4;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;;1;;1;1;0;0;1;0;0;0;4;1;0;1;0;0;3;1;2;1;2;2;2;2;1;1;2;1;0;0;1;1;1;0;11;10;11;1;1;1;1;2;1;2;1;2;4;1;0;0;0;1;0;1;1;0;0;4;2;8;8;8;8;1;11;103112
1342;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;1;0;0;0;0;0;1;0;3;1;0;1;0;0;3;1;1;3;3;1;2;1;3;1;3;1;0;0;1;0;0;0;9;8;10;3;1;1;1;2;3;1;1;4;2;2;0;0;0;1;0;1;1;0;0;3;1;7;7;8;8;2;14;103112
1343;1;2;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;3;1;1;1;0;0;2;1;1;2;2;2;1;2;1;2;2;1;0;1;0;0;0;0;11;1;11;1;3;3;1;2;2;2;1;1;2;2;0;0;0;0;1;1;1;0;0;4;1;10;10;10;10;1;11;103112
1344;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;2;1;2;3;1;2;2;1;2;2;1;1;0;0;1;0;0;11;6;11;1;2;1;3;1;3;1;2;3;4;1;0;0;0;0;0;1;1;1;0;4;1;7;8;10;9;1;15;103112
1345;1;4;0;0;1;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;1;;0;0;0;0;1;0;0;0;2;5;0;1;0;0;1;1;1;1;1;3;1;1;1;1;3;1;1;0;0;0;0;0;11;11;11;1;1;3;1;3;1;3;3;1;2;1;0;0;0;0;0;1;0;0;0;4;3;10;10;10;10;2;14;103112
1346;1;4;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;2;2;2;3;;;;;;;;;4;2;1;1;0;0;1;3;3;2;2;1;3;2;2;1;2;1;0;0;0;1;1;0;6;9;8;1;2;1;1;1;1;1;1;1;2;2;1;0;0;1;0;1;0;0;0;4;2;7;8;7;6;1;13;103112
1347;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;2;3;2;2;;;;;;;;;4;1;1;0;0;"на внеурочной деятельности";1;1;1;2;2;3;2;2;1;3;1;1;0;1;0;0;0;0;11;10;11;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;1;1;1;0;0;4;2;10;9;10;10;2;10;103120
1348;1;4;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;1;1;0;4;5;0;1;0;0;2;1;3;2;3;1;1;1;3;1;1;1;0;0;1;0;1;0;11;9;11;1;3;1;1;1;2;1;3;1;2;1;1;0;0;0;0;1;1;0;0;4;2;10;10;10;9;2;14;103112
1349;1;3;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;2;2;2;3;;;;;;;;;4;1;0;1;0;0;3;2;2;2;2;3;2;3;1;3;1;1;0;0;1;0;0;0;11;8;10;3;1;3;1;1;2;1;1;2;2;1;0;0;0;0;0;1;1;1;0;2;1;10;9;10;10;2;10;103120
1350;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;1;0;0;1;0;1;1;0;2;2;2;4;;;;;;;;;4;1;0;1;0;0;2;1;1;1;1;1;2;1;1;2;2;1;0;0;0;1;1;0;11;11;11;1;1;1;1;3;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;4;2;8;9;9;10;2;15;103112
1351;1;3;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;;2;3;;;;;;;;;4;2;0;0;0;"правила дорожного движения";1;1;1;2;2;3;3;1;1;1;1;1;1;0;0;0;1;0;11;10;10;2;1;1;1;1;1;1;1;4;2;2;1;0;0;0;0;1;1;0;0;3;4;10;10;10;9;1;10;103120
1352;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1;;1;;0;1;0;0;0;0;1;0;3;4;0;1;0;0;1;1;3;2;3;1;2;1;1;1;2;3;;;;;;;;;;1;1;1;1;2;2;2;3;4;2;2;0;0;0;0;0;1;0;0;0;4;3;7;5;8;10;2;12;103112
1353;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;2;0;1;0;0;2;1;1;2;2;1;2;3;3;1;1;1;0;0;1;0;1;0;11;8;9;1;1;1;1;2;1;3;3;1;4;1;1;0;0;0;0;1;1;0;0;4;2;10;7;9;8;1;14;103112
1354;1;2;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;3;1;1;0;0;0;1;3;2;3;1;1;2;1;3;1;2;3;;;;;;;;;;3;1;1;1;2;2;2;1;4;2;1;0;0;0;0;0;1;0;0;0;4;2;10;9;3;10;2;10;103112
1355;1;4;1;0;0;0;0;1;1;0;0;0;0;1;1;1;1;1;1;1;0;1;0;2;2;2;3;;;;;;;;;4;4;1;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;1;1;2;2;1;4;4;2;1;0;0;0;1;1;0;0;0;4;2;4;2;3;2;2;11;103139
1356;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;;2;2;;;;;;;;;4;3;0;1;0;0;2;3;2;2;2;1;2;1;2;1;1;1;0;0;0;0;0;"Было в начальной школе";11;10;11;2;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;5;9;10;2;13;103139
1357;3;4;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;4;;;;;;;;;2;5;0;1;0;0;3;1;1;3;3;3;2;3;3;1;3;1;1;0;0;0;0;0;5;4;4;3;1;1;1;2;3;1;3;4;1;;;;;;;;;;;;;5;5;4;3;1;15;103166
1358;3;4;1;0;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;5;0;1;0;0;2;1;1;3;1;1;1;3;1;3;1;1;0;1;0;1;0;0;8;7;11;2;1;3;1;2;1;3;1;1;1;;;;;;;;;;;;;8;8;7;8;2;14;103112
1359;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;2;2;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;1;1;3;1;1;1;1;1;1;1;0;11;6;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;1;0;1;1;0;0;4;2;10;8;10;10;1;10;103120
