№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1402;1;3;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;1;1;0;1;1;0;1;;1;;0;1;1;0;0;0;1;0;4;3;1;1;0;0;2;1;2;3;3;1;3;2;3;1;3;1;1;0;0;0;0;0;6;6;5;3;1;3;1;1;1;3;3;4;2;2;0;0;0;0;0;1;0;0;0;3;3;6;6;7;6;2;7;103112
1403;1;3;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;1;1;0;0;0;1;1;3;2;2;3;3;2;1;1;1;1;0;1;0;1;0;0;11;9;11;1;1;1;1;1;1;1;1;4;3;1;0;0;0;0;0;1;1;1;0;4;3;10;8;9;9;2;7;103120
1404;1;2;1;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;2;2;2;3;;;;;;;;;2;3;0;1;0;0;2;1;1;2;1;2;2;2;1;2;2;1;0;0;1;0;1;0;7;6;7;2;2;2;1;2;2;1;1;4;2;2;0;0;0;0;1;1;0;0;0;3;1;5;5;5;5;1;14;103166
1405;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;2;3;2;3;;;;;;;;;4;1;0;1;0;0;3;1;1;1;1;2;2;1;1;2;2;1;0;0;1;1;1;0;11;6;11;1;1;2;2;1;1;2;2;2;2;2;0;0;1;0;0;1;1;0;0;4;2;8;10;9;10;2;8;103120
1406;1;4;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;1;0;0;0;3;1;2;3;1;1;1;3;1;1;1;1;0;0;0;1;0;0;11;1;11;2;1;3;1;3;1;3;1;1;4;2;0;0;0;0;0;1;1;0;0;4;3;10;10;10;10;2;8;103112
1407;1;3;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;;1;;0;0;0;0;1;1;1;0;3;1;0;1;0;0;2;1;2;2;2;1;2;2;1;1;1;1;0;0;1;0;1;0;9;8;11;2;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;13;103120
1408;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;;2;3;;;;;;;;;4;1;1;1;0;0;1;1;1;3;3;1;1;3;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;3;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;3;2;10;10;10;10;1;15;103112
1409;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;2;1;1;;1;1;0;0;0;0;0;0;4;1;0;1;0;0;2;1;1;2;2;3;1;3;3;2;1;1;1;0;0;0;0;0;11;9;11;2;1;3;1;1;1;1;1;4;3;2;0;0;0;0;0;1;0;1;0;3;2;9;6;8;8;1;13;103120
1410;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;1;1;1;0;2;2;1;;1;0;0;0;0;0;1;0;2;2;0;1;0;0;2;2;1;3;1;2;1;1;2;1;2;3;;;;;;;;;;1;1;1;1;1;1;1;1;4;4;2;0;0;0;0;0;0;0;1;0;2;1;10;10;10;10;1;15;103112
1411;1;2;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;2;3;1;;0;1;0;0;1;1;0;0;2;5;0;1;0;0;2;2;2;2;2;1;2;2;2;2;2;2;;;;;;;;;;2;2;1;1;2;2;1;1;4;1;;;;;;;;;;;;;1;1;1;1;2;14;103112
1412;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;0;0;10;10;8;2;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;3;1;10;10;10;10;2;9;103139
1413;1;4;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;1;0;1;0;1;2;1;3;1;1;2;1;1;1;2;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;3;3;4;4;2;0;0;0;0;0;0;0;1;0;4;4;10;10;10;10;2;15;103112
1414;1;3;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;3;1;1;2;1;1;1;1;1;1;0;0;0;1;0;10;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;10;103120
1415;1;4;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;2;0;1;0;0;3;3;3;3;3;3;3;3;3;3;3;1;0;1;0;0;0;0;11;11;11;3;3;3;3;3;3;3;3;2;4;2;0;0;0;0;0;1;0;1;0;2;2;10;10;10;10;2;14;103166
1416;1;3;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;2;3;2;3;;;;;;;;;4;2;1;1;1;0;1;1;1;1;2;3;1;1;1;1;1;1;0;0;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;1;1;0;0;2;2;9;9;9;9;1;15;103139
1417;1;3;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;3;0;1;0;0;2;3;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;11;11;11;2;1;1;3;1;1;1;1;4;4;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;7;103120
1418;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;;1;;0;0;0;0;0;1;1;0;4;3;1;0;0;0;2;1;3;1;3;3;2;2;3;2;1;1;1;0;0;1;1;0;10;10;10;3;3;3;3;3;3;3;3;4;2;1;1;0;0;0;0;1;0;0;0;4;3;10;10;10;10;2;8;103120
1419;1;3;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;2;0;1;0;0;2;1;2;2;2;2;2;2;1;2;2;1;0;0;0;0;1;0;10;1;2;2;1;2;1;2;2;1;3;2;2;2;0;0;0;1;0;0;0;0;0;2;1;10;1;9;5;2;15;103166
1420;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103112
1421;3;2;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;1;0;0;0;9;4;11;3;1;1;1;2;3;1;2;1;1;;;;;;;;;;;;;8;8;9;8;2;14;103112
1422;1;4;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;1;1;0;0;0;0;1;;1;;1;1;1;0;0;0;0;0;4;2;1;0;1;0;2;1;2;2;2;1;2;2;1;1;1;1;1;0;0;0;0;0;11;6;11;2;1;1;1;2;2;1;1;4;1;;;;;;;;;;;;;10;10;10;10;1;9;103120
1423;1;4;1;0;0;0;0;1;0;1;0;0;1;0;0;1;1;0;1;0;1;0;0;2;2;1;;1;1;0;0;0;0;1;0;4;5;0;1;0;0;1;2;3;2;3;1;3;2;1;2;1;1;1;0;0;1;1;0;3;2;3;1;2;1;3;2;1;1;1;2;3;1;1;0;0;1;0;1;0;0;0;4;2;3;3;3;3;1;14;103112
1424;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;0;0;0;1;1;3;2;3;1;3;3;2;2;3;3;;;;;;;;;;2;1;1;2;1;2;2;1;4;4;1;0;0;0;0;0;1;1;0;0;4;1;10;10;10;10;1;8;103120
1425;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;2;3;;;;;;;;;2;1;1;0;0;"Дополнительное время , классные часы";2;1;1;3;2;1;2;1;2;1;3;1;0;0;0;1;0;0;10;6;11;1;1;2;1;1;1;1;2;4;3;2;0;0;0;0;0;1;1;0;0;4;2;10;8;10;10;1;10;103139
1426;1;3;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;2;2;1;0;0;0;1;1;0;5;4;6;3;1;1;1;1;1;1;1;1;4;2;0;0;0;1;0;1;1;0;0;3;1;6;7;6;5;2;15;233103
1427;1;2;0;0;0;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;2;0;1;0;0;1;1;2;2;2;2;2;2;2;2;1;1;0;0;0;1;1;0;6;7;7;2;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;1;1;0;0;3;2;5;6;5;6;2;15;233103
1428;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;;1;;1;1;0;0;1;0;0;0;4;2;1;0;0;0;1;1;1;2;1;1;2;1;1;1;1;1;1;0;0;0;1;0;11;10;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;3;3;10;10;10;10;1;8;103139
1429;1;3;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;;1;;0;1;0;0;0;1;0;0;3;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;0;9;5;10;1;2;1;2;2;1;1;1;1;2;1;0;0;0;0;0;0;1;0;0;3;1;7;8;9;10;2;14;103166
1430;1;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;2;3;;;;;;;;;2;5;0;1;0;0;1;1;2;3;3;3;3;3;1;2;2;1;0;0;0;1;0;0;11;11;11;2;3;3;1;3;3;1;2;1;3;2;1;0;0;0;1;0;0;0;0;2;1;10;3;3;2;2;15;103112
1431;1;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;3;2;0;1;0;0;3;1;2;2;2;1;3;1;2;2;2;1;0;0;1;0;0;0;11;1;9;3;1;1;1;2;1;1;2;4;2;2;0;0;0;0;0;1;0;0;0;2;1;10;8;7;10;2;14;103112
1432;1;4;0;0;0;1;0;1;1;0;0;0;1;1;0;0;1;1;0;0;1;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;1;1;0;0;4;4;10;10;10;10;1;17;103166
1433;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;2;1;2;2;;;;;;;;;4;1;0;1;0;0;2;2;2;2;2;2;1;2;1;1;2;2;;;;;;;;;;2;1;2;1;2;1;2;3;2;4;1;0;0;0;1;1;1;0;0;0;4;2;6;3;5;2;2;12;103112
1434;1;4;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;5;1;1;0;0;3;3;3;3;3;3;3;3;1;1;1;1;0;1;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;0;0;0;2;1;10;10;10;10;1;15;103112
1435;3;4;1;0;0;0;0;1;1;0;0;0;0;1;1;1;0;1;1;1;0;0;0;2;2;2;3;;;;;;;;;4;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;11;11;11;1;1;1;1;2;1;2;1;1;4;2;1;0;1;0;0;1;0;0;0;2;1;10;10;10;10;1;9;103120
1436;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;1;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;0;1;1;0;11;11;11;3;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;8;103120
1437;1;4;0;0;0;1;0;1;1;0;0;0;1;0;1;1;0;1;1;0;1;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;0;9;8;9;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;1;1;1;0;0;4;3;8;7;8;9;2;15;103112
1438;1;4;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;1;0;1;0;0;1;0;0;0;4;2;10;10;10;10;1;15;103112
1439;1;3;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;3;1;1;3;3;1;3;3;3;1;1;1;1;0;0;0;0;0;9;8;11;3;1;1;1;1;1;1;2;4;1;;;;;;;;;;;;;10;10;10;6;1;16;103112
1440;1;1;1;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;2;1;2;3;;;;;;;;;2;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;0;1;1;0;2;11;1;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;8;10;10;2;15;213105
1441;1;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;3;3;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;0;1;1;0;8;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;2;1;7;9;8;10;1;14;213105
1442;1;4;0;0;0;1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;0;1;1;0;11;9;10;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;9;7;9;2;14;213105
1443;1;4;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;0;0;"Классный час";3;1;2;2;2;2;2;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;15;103112
1444;1;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;3;2;0;1;0;0;2;1;1;1;1;1;1;2;1;1;1;1;0;1;0;0;0;0;7;9;7;2;1;1;1;1;1;1;1;1;2;1;0;1;0;0;0;0;0;0;0;4;2;8;9;9;9;2;12;103112
1445;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;0;1;1;0;9;8;9;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;4;9;8;7;10;2;14;213105
1446;1;4;0;0;0;1;0;1;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;;1;;0;0;0;0;0;0;1;0;3;1;0;0;0;"классный час";3;1;1;2;2;2;3;2;3;1;3;3;;;;;;;;;;3;3;1;1;3;3;1;3;1;1;;;;;;;;;;;;;10;9;10;9;2;12;103112
1447;1;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;3;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;0;1;1;0;10;8;10;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;0;0;1;0;4;4;5;9;7;5;1;15;213105
1448;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;1;3;1;3;3;3;3;3;3;3;3;1;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;4;2;1;1;0;0;0;0;1;1;0;0;4;2;9;9;9;9;2;12;103120
1449;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;5;0;1;0;0;3;1;1;3;3;1;3;3;1;1;2;1;0;0;0;1;1;0;11;11;10;2;3;1;1;1;1;1;1;1;2;3;;;;;;;;;;;4;10;10;10;10;1;14;103112
1450;1;3;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;4;0;0;0;Пдд;2;2;2;2;2;1;2;2;2;2;1;2;;;;;;;;;;2;1;2;2;1;1;1;1;4;2;2;1;0;0;0;0;1;1;0;0;4;2;4;4;4;4;1;8;103120
1451;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;2;2;2;3;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;1;0;0;0;7;9;11;1;1;1;2;2;1;1;1;1;2;2;0;0;0;0;0;1;1;0;0;2;2;5;6;7;10;1;14;213105
1452;1;3;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;0;1;1;0;11;9;10;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;1;1;1;0;0;4;2;10;8;9;10;2;14;213105
1453;1;3;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;2;1;2;3;;;;;;;;;2;2;0;1;0;0;2;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;9;6;11;2;1;1;1;2;2;2;1;1;2;3;;;;;;;;;;;1;10;3;7;2;2;12;103112
1454;1;3;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;0;1;1;0;11;9;10;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;0;0;2;2;9;9;9;9;1;14;213105
1455;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;1;;1;1;0;0;0;0;0;0;2;2;0;1;0;0;2;1;2;2;2;1;2;2;1;1;2;1;0;1;0;0;0;0;7;6;11;2;1;1;1;2;2;1;1;1;1;;;;;;;;;;;;;6;6;7;4;2;15;103112
1456;1;2;0;0;0;1;0;1;1;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;3;1;1;1;0;0;2;3;1;3;2;3;3;3;1;1;2;3;;;;;;;;;;1;1;1;1;1;2;1;1;4;4;1;0;0;0;1;0;0;0;0;0;4;1;10;10;10;9;2;13;103112
1457;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;2;3;;;;;;;;;4;2;1;1;0;0;2;1;1;2;2;2;1;2;1;2;1;1;1;0;0;0;0;0;11;10;11;2;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;9;9;10;2;10;103120
1458;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;1;1;0;0;0;0;0;1;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;9;11;11;1;1;1;1;1;1;1;1;1;3;1;1;0;0;1;0;1;0;0;0;4;2;10;10;10;10;1;13;103112
1459;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;2;0;1;0;0;1;1;3;3;3;3;1;3;1;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;3;1;1;1;;;;;;;;;;;;;10;10;10;10;1;11;103120
1460;1;4;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;2;"МАМА МЕНЯ ФУРА СБИЛА";3;"орут ВiТАЛИК КУДА ПОБЕЖАЛ";;;;;;;;;4;5;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;2;2;3;;;;;;;;;;;1;1;1;1;1;1;15;103166
1461;1;3;0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;1;1;0;1;1;0;2;1;2;2;;;;;;;;;4;2;1;1;0;0;1;1;1;2;2;2;2;2;3;1;3;1;1;1;1;1;1;0;11;11;11;1;1;1;1;3;1;1;1;4;2;2;0;0;0;1;0;0;1;1;0;2;2;10;7;10;5;1;17;243102
1462;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;2;0;1;0;0;1;1;1;3;2;2;2;2;3;3;3;1;1;1;1;1;1;0;11;11;11;3;1;1;1;3;1;3;1;4;4;1;0;0;0;1;0;1;0;0;0;3;2;10;8;8;6;1;17;243102
1463;3;2;0;0;0;1;0;0;1;0;0;0;1;1;0;1;0;1;0;0;0;0;0;2;2;2;2;;;;;;;;;4;2;0;1;0;0;1;1;3;3;2;2;2;2;3;3;3;1;1;1;1;1;1;0;11;10;10;3;1;1;1;3;1;3;1;4;2;2;0;0;0;1;0;1;1;0;0;4;4;10;9;9;8;2;17;243102
1464;1;3;0;0;0;0;0;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;2;2;0;1;0;0;1;1;1;3;3;2;2;3;1;1;1;1;0;1;1;0;0;0;11;5;11;1;1;1;1;3;1;1;1;1;3;2;0;0;0;0;1;1;1;0;0;3;2;10;10;10;10;2;11;103112
1465;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;3;1;1;0;0;0;2;1;2;2;2;3;2;2;2;2;1;1;0;0;0;0;1;0;1;11;11;2;1;1;1;1;3;1;1;4;2;2;0;0;0;0;0;1;0;1;0;3;1;10;10;10;1;1;10;103120
1466;3;3;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;2;1;3;2;;;;;;;;;2;2;1;1;0;0;3;1;1;2;2;2;1;1;1;1;1;1;1;0;0;0;0;0;9;8;6;2;1;1;1;1;1;1;1;4;3;3;;;;;;;;;;;1;8;5;6;5;1;12;103112
1467;3;3;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;2;2;0;1;0;0;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;1;0;8;9;8;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;9;8;7;8;1;15;103112
1468;1;4;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;1;;1;1;0;0;0;0;0;0;4;1;0;1;0;0;3;3;3;3;3;3;3;3;3;3;3;1;1;0;0;0;0;0;1;1;1;3;3;3;3;3;3;3;3;2;4;1;1;0;0;0;0;1;0;0;0;4;4;1;1;1;1;1;16;103112
1469;1;2;0;0;0;0;1;1;1;0;0;0;1;1;0;1;0;1;0;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;4;0;1;0;0;1;2;1;3;1;2;2;1;2;2;1;1;1;0;0;0;1;0;8;9;10;2;2;2;1;1;2;1;1;4;3;2;0;0;0;0;0;1;1;1;0;1;1;7;8;7;7;2;14;103112
1470;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;2;2;1;2;1;1;1;1;1;0;0;1;1;1;0;3;3;3;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;0;0;0;4;4;1;1;1;1;1;11;103112
1471;1;4;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;4;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;2;0;0;0;0;1;1;1;0;0;2;4;10;10;10;10;2;11;103112
1472;1;4;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;;1;;1;0;0;1;0;0;1;0;4;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;0;11;10;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;8;9;9;2;13;103112
1473;1;4;1;0;0;0;0;1;0;0;0;0;1;1;1;0;1;1;1;1;1;1;0;1;;1;;1;1;0;0;0;0;0;0;4;1;0;1;0;0;3;3;3;3;3;3;3;3;3;3;3;1;1;0;0;0;0;0;6;7;5;3;3;3;3;3;3;3;3;1;4;1;1;0;0;0;0;1;0;1;0;2;1;8;6;8;8;1;15;103112
1474;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;3;1;1;0;0;0;2;2;1;2;3;1;2;2;2;1;2;2;;;;;;;;;;2;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;0;0;0;4;1;10;10;10;10;1;9;103120
1475;2;2;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;3;4;3;;;;;;;;;1;1;1;0;0;0;2;3;2;3;3;3;2;2;3;3;2;1;0;0;1;0;0;0;7;11;10;2;3;3;3;3;2;1;3;1;4;1;0;0;0;0;1;0;0;0;0;2;1;6;2;5;5;2;15;103112
