№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1522731784;1;4;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;0;0;"Классные часы";1;1;1;3;1;1;3;1;1;1;1;1;1;1;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;9;1;17;103112
1522731761;3;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;1;0;0;0;0;2;1;3;4;;;;;;;;;2;5;0;1;0;0;1;1;2;2;2;2;2;2;2;1;2;1;0;1;0;1;0;0;1;1;5;1;1;1;1;2;2;1;1;2;2;2;0;0;0;0;0;1;0;0;0;2;1;2;1;1;1;1;15;103166
1522731542;1;4;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;4;2;2;2;;;;;;;;;4;4;0;1;0;0;3;3;3;3;3;3;3;3;3;2;1;1;1;1;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;1;0;1;0;1;0;0;0;4;4;10;8;8;9;1;13;263111
1522732080;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;3;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;9;10;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;1;1;0;0;0;4;2;8;9;10;9;2;12;213105
1522732257;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;"Классные часы";1;1;1;2;1;1;2;1;1;1;1;1;1;1;0;1;0;0;11;11;11;2;3;1;3;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;17;103112
1522732302;1;4;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;1;1;1;0;0;4;2;8;9;10;10;2;12;213105
1522732019;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;2;2;2;3;;;;;;;;;3;1;1;0;1;0;1;1;1;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;10;10;10;2;2;1;1;3;1;3;1;1;2;2;1;0;0;0;0;1;1;0;0;3;2;10;7;10;9;1;9;243102
1522732536;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;9;11;1;1;1;1;1;1;1;1;4;3;2;0;0;0;0;1;1;1;0;0;2;2;8;9;8;9;2;12;213105
1522732534;1;2;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;2;2;2;3;;;;;;;;;3;1;1;0;1;0;1;1;1;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;1;3;3;1;1;1;3;1;1;1;;;;;;;;;;;;;9;9;9;9;2;8;243102
1522732744;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;1;0;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;9;11;1;1;1;1;1;1;1;1;2;3;2;0;0;0;0;0;1;0;0;0;2;2;10;10;10;10;2;12;213105
1522732405;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;3;1;1;3;1;1;3;1;1;1;0;0;0;0;0;9;9;9;1;1;1;1;3;1;3;1;1;4;2;1;0;0;0;0;1;1;0;0;4;2;10;8;8;8;1;14;103166
1522732847;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;2;3;;;;;;;;;3;2;1;0;1;0;1;1;2;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;11;10;10;1;1;1;1;1;1;3;1;1;2;2;1;0;0;0;0;1;1;0;0;2;2;10;8;9;9;1;9;243102
1522732823;1;3;1;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;6;7;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;2;8;7;7;8;1;8;283114
1522732968;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;0;0;0;2;2;9;9;9;9;1;12;213105
1522733084;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;;1;;1;1;0;0;0;0;1;0;3;2;1;0;1;0;1;1;1;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;1;3;1;1;3;1;3;1;1;3;1;1;0;0;0;0;1;1;0;0;3;2;9;9;9;9;1;8;243102
1522732825;1;4;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;1;0;0;0;0;2;2;1;;0;0;0;0;0;0;1;0;4;2;0;1;0;0;2;1;2;2;2;1;3;3;3;1;1;1;0;0;0;1;1;0;2;2;2;2;1;2;1;2;2;1;1;4;3;2;0;0;0;0;1;0;0;0;0;2;1;10;10;10;10;2;14;103166
1522733163;1;2;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;2;3;2;2;;;;;;;;;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;7;6;8;1;1;1;1;1;1;1;1;1;4;2;0;0;0;0;0;1;1;1;0;4;4;7;7;6;6;1;7;283114
1522733057;1;4;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;0;0;"На классном часе";3;1;1;3;3;1;2;3;1;1;1;1;0;0;1;1;0;0;9;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;1;10;8;7;9;2;13;103112
1522733211;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;0;0;2;2;9;9;9;9;1;12;213105
1522733130;1;4;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;1;1;0;0;0;0;0;4;1;0;1;0;0;3;1;1;2;1;3;2;1;1;1;2;1;1;0;0;0;0;0;11;8;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;0;0;1;0;4;2;10;9;10;9;1;15;103166
1522733274;1;4;0;0;0;0;1;1;1;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;;1;;0;1;0;0;1;1;0;0;4;3;0;1;1;0;2;1;2;1;2;1;2;2;1;1;2;1;1;1;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;1;1;0;0;0;4;1;10;10;10;10;2;17;103112
1522733476;3;4;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;2;2;2;3;;;;;;;;;4;2;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;8;7;8;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;0;1;1;0;4;3;8;8;7;6;1;7;283114
1522733047;1;3;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;2;1;2;1;3;1;3;3;1;1;1;1;0;0;1;0;0;0;11;10;11;1;3;1;1;3;1;3;1;1;2;1;0;0;0;1;0;1;0;1;0;4;4;9;10;7;7;2;17;103112
1522733020;1;4;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;3;2;0;1;0;0;2;1;1;2;2;2;2;2;2;2;2;1;0;0;1;0;0;0;7;4;9;1;1;2;2;2;1;1;1;4;3;2;0;0;0;1;0;0;0;0;0;3;1;5;4;3;2;1;14;103166
1522733699;1;3;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;2;2;2;3;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;7;6;8;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;0;1;1;0;2;2;7;7;6;8;1;8;283114
1522733946;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;2;3;2;2;;;;;;;;;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;9;8;8;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;2;7;8;8;6;1;8;283114
1522733277;1;3;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;;1;;0;0;0;0;0;1;1;0;3;1;1;0;1;0;1;1;2;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;1;3;3;1;3;1;3;1;1;1;;;;;;;;;;;;;9;9;9;9;2;8;243102
1522734187;3;4;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;2;2;2;2;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;7;6;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;4;7;6;7;8;2;8;283114
1522734221;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;3;2;1;0;1;0;1;1;2;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;3;1;1;1;3;1;3;1;1;1;;;;;;;;;;;;;9;9;9;9;2;8;243102
1522734370;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;;1;;0;0;0;0;0;1;1;0;3;2;1;0;1;0;1;1;2;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;3;1;1;1;3;1;3;1;1;1;;;;;;;;;;;;;9;9;9;9;2;9;243102
1522734372;1;3;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;8;8;8;1;1;1;1;1;1;1;1;1;4;1;0;0;0;1;0;1;0;1;0;4;4;7;6;8;8;2;8;283114
1522734148;1;3;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;1;1;0;4;1;0;1;0;0;1;1;1;2;3;3;2;2;1;1;1;1;1;1;1;0;0;0;10;10;11;1;1;1;1;1;1;1;1;1;2;1;1;0;1;0;0;1;0;0;0;3;4;10;9;10;10;2;13;103112
1522733833;3;2;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;1;1;0;0;1;1;1;1;2;1;2;3;1;1;1;1;0;0;0;1;1;"информация для  учащихся по правилам поведения на дорогах";11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;0;1;1;0;4;2;10;10;10;10;1;11;103139
1522733623;1;3;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;1;3;2;2;2;1;1;1;2;2;1;1;0;0;0;1;1;0;11;11;11;1;2;2;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;11;103120
1522734507;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;;1;;1;0;0;0;0;1;1;0;3;1;1;0;1;0;1;1;2;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;3;1;1;1;3;1;3;1;1;2;1;1;0;0;0;0;1;1;0;0;3;2;9;9;9;9;1;8;243102
1522734566;3;4;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;7;8;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;0;1;1;0;4;2;7;7;8;8;2;8;283114
1522734672;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;0;0;0;0;1;1;0;3;1;1;0;1;0;1;1;1;3;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;11;11;3;1;1;1;3;1;3;1;1;2;2;0;0;0;1;0;1;1;0;0;3;2;9;9;9;9;2;8;243102
1522734576;3;2;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;1;0;0;2;3;1;;0;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;1;3;1;2;3;1;1;1;1;0;0;0;0;1;"информация для детей";11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;0;1;1;0;4;4;10;10;10;10;1;12;103139
1522734573;1;3;0;1;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;2;1;3;1;1;2;3;1;1;2;1;1;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;0;0;3;3;10;10;10;10;2;13;103112
1522734841;1;2;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;0;0;0;0;1;1;0;3;2;1;0;1;0;1;1;3;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;11;3;1;1;1;3;1;3;1;1;2;2;1;0;0;1;0;0;1;0;0;3;2;9;9;9;9;2;9;243102
1522734859;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;1;0;0;4;1;0;1;0;"классные часы";2;1;3;3;3;1;3;1;1;1;1;1;0;0;0;0;0;"правила пдд";11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;11;103139
1522734917;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;0;0;"классный час";1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;11;9;11;1;1;1;1;1;3;3;3;1;1;;;;;;;;;;;;;10;10;10;10;1;15;103112
1522735089;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;0;0;0;1;0;1;0;3;1;1;0;1;0;1;1;1;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;11;3;1;1;1;3;1;3;1;1;2;2;0;0;0;1;0;1;1;0;0;3;2;9;9;9;9;1;8;243102
1522735067;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;2;3;2;4;;;;;;;;;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;"классные часы";11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;12;103139
1522735313;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;2;2;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;3;3;1;1;1;1;0;0;0;1;1;0;8;8;8;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;2;8;8;8;8;2;14;103139
1522734310;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;1;0;1;1;0;1;;1;;1;1;0;0;0;1;0;0;4;1;1;0;0;0;3;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;1;11;103120
1522735655;1;4;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;;1;;0;1;1;0;0;0;0;0;4;1;0;1;0;0;1;1;3;3;3;1;3;3;1;1;1;1;0;1;0;0;0;0;6;6;6;1;1;1;1;1;3;1;1;1;2;2;0;0;0;0;1;1;0;1;0;4;2;9;9;9;9;1;13;103139
1522735716;1;3;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;;2;3;;;;;;;;;3;1;0;1;0;0;3;3;3;3;3;2;3;3;3;3;3;1;1;1;0;0;1;0;5;5;5;3;3;3;3;3;3;3;3;1;2;2;1;0;0;0;0;0;0;0;0;3;1;8;8;8;8;2;16;103120
1522735860;1;4;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;2;0;1;0;0;1;1;3;3;3;3;3;1;1;1;1;1;0;1;0;0;0;0;7;7;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;0;0;4;2;9;9;9;9;2;14;103139
1522734940;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;1;1;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;2;1;1;2;2;2;2;1;3;2;3;1;0;0;0;0;1;0;11;11;11;3;1;1;1;1;3;3;1;4;3;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;8;103120
1522736281;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;2;2;1;2;1;1;1;1;1;0;0;0;1;0;0;9;9;9;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;7;7;7;7;2;14;103139
1522735846;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;1;;1;;1;1;0;0;0;0;1;0;4;5;1;0;0;0;3;1;3;1;2;1;2;1;1;3;1;1;0;0;0;0;1;0;10;10;10;3;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;1;0;0;4;4;9;9;9;9;1;15;103139
1522736029;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;2;3;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;3;1;1;1;3;1;3;1;1;1;1;1;1;1;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;11;103139
1522736423;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;0;1;0;0;1;1;3;3;3;1;3;1;1;1;1;1;0;0;0;1;0;0;7;7;7;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;1;13;103139
1522736196;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;0;1;1;3;3;3;3;3;3;3;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;9;103139
1522735732;3;3;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;2;2;2;3;;;;;;;;;3;5;1;0;0;0;2;1;1;2;2;2;2;3;1;3;1;3;;;;;;;;;;3;3;1;3;1;2;2;3;4;2;2;0;0;0;0;0;1;1;0;0;3;1;3;8;5;7;2;10;103120
1522736555;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;2;0;1;0;0;1;1;3;3;3;1;1;1;1;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;0;0;4;3;10;10;10;10;1;14;103139
1522736244;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;1;0;0;"Классный час";1;1;1;3;3;1;1;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;10;103139
1522737133;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;1;1;0;1;;1;;1;0;0;0;0;1;1;0;4;5;0;1;0;0;3;1;1;2;2;2;2;2;1;1;2;3;;;;;;;;;;2;1;1;3;1;1;1;2;4;2;1;0;0;0;0;0;1;1;0;0;4;1;8;9;10;9;2;9;103139
1522736479;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;3;1;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;11;103139
1522737543;1;3;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;;1;;1;0;0;0;0;0;0;0;4;5;1;1;0;0;3;1;3;1;2;1;2;3;1;1;1;1;0;0;0;0;1;0;11;11;11;3;1;1;1;1;3;1;1;4;1;;;;;;;;;;;;;9;9;9;9;2;15;103139
1522737620;1;3;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;1;1;0;1;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;3;1;1;1;3;1;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;1;12;103139
1522737575;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;2;0;1;0;0;1;1;1;3;1;1;3;1;1;3;1;1;0;0;0;1;1;0;11;6;8;3;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;4;10;6;10;9;1;14;103139
1522737954;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;2;2;2;0;0;0;0;1;1;1;0;0;2;2;10;10;10;10;1;11;213105
1522736926;1;3;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;3;2;1;0;0;"ПДД  (правила дорожного движения)";1;1;1;1;3;1;3;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;1;0;0;0;0;1;1;0;0;3;3;10;10;10;10;1;9;103139
1522737959;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;0;0;"классный час";1;1;1;1;3;3;1;1;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;4;10;9;10;10;2;13;103112
1522737981;1;4;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;2;2;2;2;;;;;;;;;4;2;0;1;0;0;1;1;2;2;2;1;1;2;1;1;1;1;0;0;1;0;1;0;9;9;9;1;1;1;1;2;1;2;1;2;4;2;1;1;0;1;0;0;0;0;0;4;1;8;8;8;8;2;18;103120
1522738128;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;3;2;0;0;0;0;1;1;1;0;0;2;2;10;10;10;10;1;11;213105
1522737556;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;3;1;1;3;3;3;3;1;1;1;1;1;0;1;1;1;0;0;10;10;10;1;3;1;1;2;1;1;1;1;1;;;;;;;;;;;;;9;9;9;9;1;11;103120
1522738222;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;0;0;"Классный час";1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;13;103112
1522738192;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;2;2;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;3;1;1;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;3;1;1;1;1;3;1;1;1;1;;;;;;;;;;;;;10;5;5;5;2;15;103139
1522738174;1;3;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;1;3;1;1;1;1;1;1;1;0;0;0;0;1;"Правила дорожного движения";11;11;11;3;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;3;3;10;10;10;10;1;11;103139
1522738414;1;3;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;3;1;0;0;0;"классный час";1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;11;11;11;1;1;1;1;1;3;1;1;1;4;1;0;0;0;0;0;1;1;0;0;2;2;10;10;10;10;1;13;103112
